,id,name,domain_id,closed,city_name,zipcode,geohash,new_open,weighted_average_rating,number_of_chains,number_of_bookmarks,number_of_reviews,number_of_product_tags,total_number_of_views,number_of_checkins,number_of_menu_groups,number_of_menu_photos,category_name,price_range,avg_price,parking,credit_card_accepted,good_for_groups,good_for_kids,bookable,best_of_wongnai,wifi,number_of_seats,music_venue,hotel_restaurant,pet_friendly,delivery
215284,298529,ครัวตัว ต. ทะเลเผา บุฟเฟ่ต์,1,0,Kalasin,46000,w6ct7pm,0,4.909090909,,13.0,1,0,6826,2,0,1,Moo Kata,2.0,,3.0,0.0,1.0,1.0,1.0,,1.0,5.0,1.0,0.0,0.0,0.0
215309,298554,Shabu Indy ,1,0,Kalasin,46000,w6ct7x8,0,3.095238095,131.0,2.0,1,1,2427,0,0,0,Sukiyaki/Shabu,2.0,,3.0,,1.0,1.0,,,,,,,,
215441,298702,ร้านอาหารสมใจ,1,0,Kalasin,46220,w6cuwpg,0,4.0,,,1,0,497,0,0,0,Quick Meal,2.0,,1.0,,,,,,,,,,,
215655,298959,Littlecow cafe,1,0,Kalasin,46130,w6csuvp,0,0.0,,2.0,0,0,637,0,0,0,Cafe,1.0,,1.0,0.0,,,,,1.0,2.0,,0.0,,1.0
215671,298983,วี.ไอ.พี. ผับ,1,0,Kalasin,46000,w6ct7ms,0,0.0,,,0,0,1223,0,0,0,Pubs/Dance Clubs/Disco Tecs,,,,,,,,,,,,,,
216691,300179,เจ๊ติ๋ม,1,0,Kalasin,45110,w6cutye,0,0.0,,,0,0,87,0,0,0,Thai,,,,,,,,,,,,,,
216866,300399,มหาชัยบุฟเฟ่ต์ดาวศรีบุญลือ,1,0,Kalasin,46000,w6cts59,0,0.0,,,0,0,659,0,0,0,Buffet,,,,,,,,,,,,,,
217057,300626,พร้อมพรรณเนื้อย่างเกาหลี,1,0,Kalasin,46000,w6ct7q3,0,4.0,,1.0,1,0,2069,0,0,0,Barbeque/Grill,2.0,,3.0,,,,,,,,,,,
217253,300858,อินดี้ไอซ์,1,0,Kalasin,46000,w6ct7wf,0,3.0,,4.0,1,1,1203,0,0,7,Ice Cream,2.0,,,,,,,,,,,,,
217664,301334,ร้านอาหารกันเอง,1,0,Kalasin,44000,w6ckmgt,0,0.0,,1.0,0,1,148,1,0,0,Thai,,,,,,,,,,,,,,
218189,301937,ร้านอาหารเฉลิมโภชนา,1,0,Kalasin,45000,w6cst4d,0,0.0,,,0,0,104,1,0,0,Thai,,,,,,,,,,,,,,
218218,301976,นางฟ้าปีกแก้วคาราโอเกะ,1,0,Kalasin,45000,w6cssfv,0,0.0,,,0,0,199,0,0,0,Karaoke,,,,,,,,,,,,,,
218535,302359,สายรุ้งคาราโอเกะ,1,0,Kalasin,46000,w6ct7q1,0,0.0,,,0,0,464,0,0,0,Karaoke,,,,,,,,,,,,,,
218696,302539,น้องก้อง,1,0,Kalasin,46000,w6ct7mk,0,0.0,,,0,0,88,0,0,0,Thai,,,,,,,,,,,,,,
218730,302576,ส้มตำซะแซบเว่อร์,1,0,Kalasin,46220,w6ckmqd,0,5.0,,5.0,1,0,1927,2,0,1,North East,,,,,1.0,,,,,,,,,
219101,303010,ครัวบ้านปิงปอง,1,0,Kalasin,46220,w6cte21,0,3.0,,1.0,1,0,432,1,0,0,Quick Meal,1.0,,,,,,,,,,,,,
219525,303500,คาฟเฟ่ที,1,0,Kalasin,46000,w6cte2y,0,0.0,,1.0,0,0,216,0,0,0,Café/Coffee Shop,,,,,1.0,,,,,,,,,
219657,303655,ครัวปลาบู่,1,0,Kalasin,46150,w6cz08h,0,0.0,,,0,0,102,0,0,0,North East,,,,,,,,,,,,,,
219873,303899,ราชาบะหมี่กวางตุ้ง,1,0,Kalasin,46000,w6ct7pq,0,0.0,,,0,0,109,0,0,0,Noodles,,,,,,,,,,,,,,
220338,304441,Sweet Dream,1,0,Kalasin,,w6cte8d,1,5.0,,4.0,1,0,1175,1,0,0,Cafe,2.0,,3.0,,,,,,,,,,,
220384,304488,Twenty Three Food Drink Music,1,0,Kalasin,46220,w6ckmeh,0,0.0,,1.0,0,0,1606,0,0,0,Bars,,,3.0,,,,,,,,,,,
220389,304493,ลำภูเนื้อย่างเกาหลี,1,0,Kalasin,46110,w6cypdv,0,0.0,,,0,0,211,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
220442,304562,Icekajung,1,0,Kalasin,,w6cte2y,1,4.0,,3.0,1,1,891,0,0,0,Fusion Food,1.0,,1.0,,,,,,,,,,,
220505,304635,โนเซ็นเนื้อย่างเกาหลี,1,0,Kalasin,46150,w6cybwh,0,0.0,,,0,0,102,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
220522,304656,เอ็นคอฟฟี่,1,0,Kalasin,46000,w6ct7q5,0,0.0,,,0,0,85,0,0,0,Juice/Coffee/Tea/Soft drinks,,,,,,,,,,,,,,
220878,305039,เจ๊ตุ๊ส้มตำ ปลาเผา ตลาดทุ่งนาทอง,1,0,Kalasin,46000,w6ct7rw,0,0.0,,1.0,0,2,687,0,0,0,North East,,,3.0,,,,,,,,,,,
221085,305277,สโมสรบุคลากร (ม.มหาสารคาม),1,0,Kalasin,46220,w6ckmsb,0,3.0,,,1,0,890,2,0,0,Quick Meal,2.0,,3.0,,,,,,,,,,,
221570,305820,รสเด็ด,1,0,Kalasin,46000,w6cte2h,0,3.875,,3.0,2,1,871,3,0,0,Thai,1.0,,,,,,,,,,,,,
221793,306079,ร้านพิ้งลาบเป็ด,1,0,Kalasin,46170,w6cqy9z,0,0.0,,,0,0,85,0,0,0,North East,,,,,,,,,,,,,,
222167,306501,สวนพร้าวลาบเป็ด 2,1,0,Kalasin,46160,w6fp096,0,0.0,,,0,0,122,0,0,0,North East,,,,,,,,,,,,,,
222271,306630,ครัวคุณจอร์จ (ฮมขาม),1,0,Kalasin,46000,w6csvje,0,0.0,,,0,0,83,0,0,0,Thai,,,,,,,,,,,,,,
222400,306795,ลำภูเนื้อย่างเกาหลี,1,0,Kalasin,45110,w6cucm7,0,0.0,,1.0,0,0,191,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
222626,307059,ครัวเห็ดอีสาน,1,0,Kalasin,44150,w6cmjzz,0,0.0,,,0,0,159,0,0,0,North East,,,,,,,,,,,,,,
222628,307061,ครัวคุณโรส,1,0,Kalasin,46000,w6ct7jz,0,0.0,,,0,0,289,0,0,0,Thai,,,,,,,,,,,,,,
222649,307082,บัวคำคาราโอเกะ,1,0,Kalasin,45110,w6cudnx,0,0.0,,,0,0,432,0,0,0,Karaoke,,,,,,,,,,,,,,
223146,307647,Indy Ice,1,0,Kalasin,46000,w6ct7pp,0,4.0,,10.0,4,0,3790,4,0,0,Café/Coffee Shop,1.0,,1.0,,,,,,1.0,,,,,
223603,308268,อาคารจำหน่ายอาหารสำเร็จรูป (โต้รุ่ง),1,0,Kalasin,46000,w6ct7nz,0,0.0,,,0,0,100,0,0,0,Thai,,,,,,,,,,,,,,
223738,308431,น้องมิ้นก๋วยเตี๋ยวไก่มะระ,1,0,Kalasin,46000,w6cte2z,0,0.0,,,0,0,96,0,0,0,Noodles,,,,,,,,,,,,,,
223905,308814,สวนอาหารมุกทรายภาค 2,1,0,Kalasin,46000,w6ct7q1,0,0.0,,,0,0,115,0,0,0,Thai,,,,,,,,,,,,,,
223927,308837,นัวอีหลี,1,0,Kalasin,46000,w6cte27,0,0.0,,,0,0,138,1,0,0,North East,2.0,,1.0,,,,,,1.0,3.0,,,,
223998,308909,ร้านอาหารเปียโน,1,0,Kalasin,46110,w6cype3,0,0.0,,,0,0,172,0,0,0,Thai,,,,,,,,,,,,,,
225175,310765,แตงอาหารเช้า,1,0,Kalasin,46220,w6ct7r8,0,3.787234043,,26.0,13,2,6686,8,0,0,Breakfast/Brunch,1.0,,1.0,0.0,1.0,1.0,1.0,,,,,,,
225431,311071,99 บาร์นม,1,0,Kalasin,46220,w6ckmsk,0,3.722222222,,32.0,7,1,5218,3,0,0,Café/Coffee Shop,1.0,,0.0,,1.0,,,,,,,,,
225658,311317,ร้านแม่ทิพย์ส้มตำ,1,0,Kalasin,,w6ct7qs,0,5.0,,7.0,2,0,1866,0,0,0,North East,1.0,,1.0,,,,,,,,,,,
226125,314422,ตะวันแดงสาดแสงเดือน (มหาซน),1,0,Kalasin,46000,w6ct7nz,0,3.0,,3.0,1,0,675,1,0,0,Thai,3.0,,3.0,0.0,,,,,,,,,,
226187,314495,ถาวรไก่ย่างยางตลาด,1,0,Kalasin,44150,w6cmpze,0,0.0,,,0,0,243,0,0,0,Other,,,,,,,,,,,,,,
226650,315297,ครัวแม่เที่ยง,1,0,Kalasin,46000,w6ctey0,0,0.0,,,0,0,152,0,0,0,Thai,,,,,,,,,,,,,,
227555,316531,ต้นตำรับหัวปลาเมียพารวย By เจ๊อ้อ,1,0,Kalasin,46000,w6ct7r6,1,3.0,,1.0,1,1,777,1,0,0,Seafood,1.0,,1.0,,,,,,,,,,,
227717,316770,ร้านอาหารคุณติ๋ม,1,0,Kalasin,46000,w6cte2c,0,0.0,,,0,0,84,0,0,0,Thai,,,,,,,,,,,,,,
227937,317092,แพการะเกต,1,0,Kalasin,,w6cx46v,0,4.0,,4.0,1,0,2268,1,0,18,Waterside,3.0,,3.0,0.0,,,,,0.0,4.0,,,,
228053,317395,แป๋วเนื้อย่างเกาหลี,1,0,Kalasin,44150,w6cmrbm,0,3.0,,,1,0,204,0,0,0,Barbeque/Grill,2.0,,,,,,,,,,,,,
228423,318016,เจ้ตุ้ย อาหารตามสั่ง (ตลาดน้อย มมส),1,0,Kalasin,46220,w6ckmw2,0,4.0,,,1,1,767,0,0,0,Quick Meal,1.0,,3.0,,,,,,,,,,,
228589,318290,เฮียหยูหัวปลาหม้อไฟ,1,0,Kalasin,46000,w6cte2t,0,0.0,,,0,0,110,0,0,0,Thai,,,,,,,,,,,,,,
228905,318805,สวนอาหาร  ครัวภูผาวัว,1,0,Kalasin,46110,w6fjgh1,0,0.0,,1.0,0,0,1270,0,0,0,Thai,,,,,,,,,,,,,,
228952,318856,วัดอุดมประชาสามัคคี,4,0,Kalasin,46000,w6cwr0g,0,0.0,,,0,0,50,0,0,0,Temple,,,,,,,,,,,,,,
229127,319086,บิ๊กโฮมเบอร์เกอรี่,1,0,Kalasin,46000,w6ct7q7,0,0.0,,1.0,0,0,196,0,0,0,Bakery/Cake,,,,,,,,,,,,,,
229347,319480,นทีบาร์,1,0,Kalasin,46000,w6cte9k,0,4.0,,2.0,1,0,911,0,0,0,Bars,,,,,,,,,,,,,,
229413,319575,ยกนิ้ว,1,0,Kalasin,46220,w6cypf8,0,4.0,,5.0,2,0,1051,1,0,3,Juice/Coffee/Tea/Soft drinks,1.0,,1.0,0.0,0.0,1.0,0.0,,,,,,,
229549,319757,ครัวผึ้งน้อย,1,0,Kalasin,46160,w6czr75,0,0.0,,,0,0,108,0,0,0,Thai,,,,,,,,,,,,,,
229599,319841,สีสวยอาหารตามสั่ง,1,0,Kalasin,44000,w6csd30,0,0.0,,,0,0,162,0,0,0,Thai,,,,,,,,,,,,,,
230155,320567,ร้านอ้อมน้อยโภชนา,1,0,Kalasin,46000,w6ct7wf,0,0.0,,,0,0,100,0,0,0,Thai,,,,,,,,,,,,,,
230216,320647,ครัวดีเจ,1,0,Kalasin,46150,w6cz0c5,0,0.0,,,0,0,92,0,0,0,Thai,,,,,,,,,,,,,,
230283,320739,ก๋วยเตี๋ยวน่องไก่ตุ๋น (ม.ใหม่) มหาสารคาม,1,0,Kalasin,46220,w6ckmgb,0,4.0,,14.0,2,0,1586,2,0,0,Noodles,1.0,,,,,,,,,,,,,
230664,321327,See U Again,1,0,Kalasin,46220,w6cte29,0,0.0,,4.0,0,0,604,1,0,0,Juice/Coffee/Tea/Soft drinks,,,,,,,,,,,,,,
230790,321688,Mister Donut,1,0,Kalasin,46000,w6cte9z,0,0.0,323.0,,0,1,280,0,0,0,Dessert,1.0,,3.0,,1.0,1.0,,,,,,,,
230905,321841,ร้านอาหารยายน้อย,1,0,Kalasin,41280,w7183tw,0,0.0,,,0,0,101,0,0,0,Thai,,,,,,,,,,,,,,
231075,322109,Swig Bar & Restaurant,1,0,Kalasin,,w6ct7jx,0,0.0,,,0,0,440,0,0,0,Fusion Food,2.0,,3.0,1.0,1.0,1.0,1.0,,1.0,3.0,,,,
231095,322141,บ้านสิงห์เนื้อย่างเกาหลี,1,0,Kalasin,45110,w6cudnt,0,0.0,,,0,0,101,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
231539,322731,ส้มตำเจ๊ตุ๋ยมือถือ,1,0,Kalasin,46220,w6czr4t,0,5.0,,1.0,1,0,441,1,0,2,North East,1.0,,3.0,,,,,,,,,,,
231974,323235,ร้านอาหารคุณรอดนครปฐม,1,0,Kalasin,45000,w6cst44,0,0.0,,,0,0,101,0,0,0,Thai,,,,,,,,,,,,,,
232034,323299,ร้านอาหารครกใหญ่สามพี่น้อง,1,0,Kalasin,46150,w6cycun,0,0.0,,2.0,0,0,144,0,0,0,Thai,,,,,,,,,,,,,,
232472,323822,ศรีธาตุเนื้อย่างเกาหลี (สาขา 2 อำเภอท่าคันโท),1,0,Kalasin,41230,w712m6e,0,0.0,,2.0,0,0,635,0,0,1,Barbeque/Grill,,,,,,,,,,,,,,
232541,323899,บ้านกอบัว คอฟฟี่,1,0,Kalasin,,w6fnbw3,0,4.0,,3.0,1,1,1350,1,0,0,Cafe,1.0,,3.0,0.0,1.0,1.0,1.0,,1.0,2.0,,,,
232742,324130,พระธาตุยาคู,4,0,Kalasin,46130,w6csgdt,0,3.0,,,1,0,225,0,0,0,Buddha's Relics,,,3.0,,,,,,,,,,,
232761,324150,โจโจ้ ปลาเผา,1,0,Kalasin,,w6cz0c5,0,0.0,,1.0,0,0,372,0,0,0,North East,2.0,,,,,,,,,,,,,
232999,324396,สวนอีสานบุฟเฟ่ต์,1,0,Kalasin,46110,w6cype8,0,0.0,,,0,0,148,0,0,0,North East,,,,,,,,,,,,,,
233305,324714,สวนอาหารเถียงนาครูตัน,1,0,Kalasin,41280,w7183vf,0,0.0,,,0,0,119,0,0,0,Thai,,,,,,,,,,,,,,
233426,324844,อารมณ์ดี,1,0,Kalasin,46220,w6ckmgb,0,0.0,,2.0,0,0,797,0,0,0,Bakery/Cake,1.0,,0.0,,,,,,,,,,,
233542,324976,ร้านอาหารขวัญเอย,1,0,Kalasin,46220,w6ct7qe,0,0.0,,,0,0,185,0,0,0,Café/Coffee Shop,1.0,,1.0,,,,,,,,,,,
233688,325137,สมหมายคาราโอเกะ,1,0,Kalasin,41280,w7183ys,0,0.0,,,0,0,113,0,0,0,Karaoke,,,,,,,,,,,,,,
233995,325481,สวนอาหารริมนา,1,0,Kalasin,46000,w6ctmbt,0,0.0,,,0,0,86,0,0,0,Thai,,,,,,,,,,,,,,
234093,325585,เฮือนก้อนแก้ว,1,0,Kalasin,46000,w6ctevc,0,0.0,,,0,0,141,0,0,0,Thai,,,,,,,,,,,,,,
234118,325611,ร้านอาหารภูมิรักษ์,1,0,Kalasin,44150,w6cmrbx,0,0.0,,,0,0,86,0,0,0,Thai,,,,,,,,,,,,,,
234168,325661,Cup@home,1,0,Kalasin,46220,w6cw305,0,0.0,,,0,0,853,0,0,0,Steak House/Barbeque,,,,,,,,,,,,,,
234959,326539,ร้านอาหาร ลาวัณย์รีสอร์ท,1,0,Kalasin,46220,w6ckmwe,0,0.0,,3.0,0,1,490,0,0,1,Thai,1.0,,3.0,0.0,1.0,1.0,1.0,,,,,,,
235207,326802,ครัวชายทุ่ง,1,0,Kalasin,46160,w6czw2g,0,0.0,,,0,0,93,0,0,0,Thai,,,,,,,,,,,,,,
235337,326945,Cafe Amazon,1,0,Kalasin,45110,w6cuttz,0,0.0,576.0,,0,13,110,0,0,0,Café/Coffee Shop,,,,,,,,,,,,,,
235371,326987,เขตห้ามล่าสัตว์ป่าลำปาว,4,0,Kalasin,46140,w6cx4d9,0,0.0,,,0,0,144,0,0,0,Wildlife Sanctuary,,,,,,,,,,,,,,
235767,327428,กาแฟสด ภูริ,1,0,Kalasin,46220,w6cypdh,0,4.0,,2.0,1,0,512,0,0,0,Bakery/Cake,1.0,,,,,,,,,,,,,
236024,327724,รถ ข้าว แฝ่,1,0,Kalasin,46220,w6ckmq4,0,0.0,,2.0,0,0,650,2,0,0,Café/Coffee Shop,1.0,,,,,,,,,,,,,
236485,328241,พระพุทธสถานภูปอ,4,0,Kalasin,,w6cww40,0,0.0,,,0,0,25,0,0,0,Temple,,,,,,,,,,,,,,
236890,328681,ร้านพลอยทะเล,1,0,Kalasin,44150,w6cmrbw,0,2.75,,1.0,2,0,1309,1,0,0,Seafood,1.0,,,,,,,,,,,,,
237584,329492,สะแมนแตน & Rabbit cafe กาฬสินธุ์,1,0,Kalasin,,w6ct7q5,0,5.0,,2.0,1,0,532,2,0,0,Cafe,1.0,,3.0,1.0,1.0,1.0,,,1.0,3.0,,,,
238119,330101,หมอมวลชน,2,0,Kalasin,46150,w6cybz2,0,0.0,,,0,0,536,0,0,0,Facial,,,0.0,0.0,,,,,,,,,,
238411,330444,Shak Me ชานมไข่มุก,1,0,Kalasin,46220,w6ckmeh,0,0.0,,,0,0,382,0,0,2,Café/Coffee Shop,1.0,,1.0,,,,,,,,,,,
238470,330503,ภูแฝกรีสอร์ท,1,0,Kalasin,46110,w6cyv2k,0,0.0,,,0,0,111,0,0,0,Other,,,,,,,,,,,,1.0,,
239044,331119,ไต่เต้า-นมสด,1,0,Kalasin,46220,w6ct7qn,0,3.066666667,,3.0,2,0,1428,1,0,0,Ice Cream,1.0,,,,,,,,,,,,,
240093,332288,ลุงใหม,1,0,Kalasin,46000,w6ct7wh,0,0.0,,,0,0,91,0,0,0,Thai,,,,,,,,,,,,,,
240096,332291,ลาบเป็ดดวงกมล,1,0,Kalasin,46220,w6cybkp,0,0.0,,,0,0,121,1,0,0,North East,,,,,,,,,,,,,,
240152,332355,เจ.เอส. ฟู้ดแลนด์,1,0,Kalasin,46150,w6cybxx,0,0.0,,,0,0,136,0,0,0,Other,,,,,,,,,,,,,,
240348,332571,กุ้งเผา,1,0,Kalasin,41230,w712sd2,0,0.0,,,0,1,390,0,0,0,Thai,1.0,,,,,,,,,,,,,
240374,332601,ร้านดีดีก๋วยเตี๋ยวมะระ,1,0,Kalasin,45110,w6cuy00,0,0.0,,,0,0,102,0,0,0,Noodles,,,,,,,,,,,,,,
240527,332778,บ้านต้นโก,1,0,Kalasin,46150,w6cz1hk,0,0.0,,,0,0,100,0,0,0,Thai,,,,,,,,,,,,,,
240695,332971,น้องดาว,1,0,Kalasin,46000,w6cwqby,0,0.0,,,0,0,94,0,0,0,Thai,,,,,,,,,,,,,,
240740,333036,ร่มไม้,1,0,Kalasin,40170,w6cqspw,0,0.0,,,0,0,205,0,0,0,Other,,,,,,,,,,,,,,
240900,333215,อ้อยหวาน,1,0,Kalasin,46000,w6ctesz,0,3.0,,1.0,1,1,369,1,0,0,Other,2.0,,,,,,,,,,,,,
241001,333328,สวนอาหารไทรทอง,1,0,Kalasin,45110,w6cvxs3,0,0.0,,,0,0,95,0,0,0,Thai,,,,,,,,,,,,,,
241410,333782,บ้านกิ๊กคาราโอเกะ,1,0,Kalasin,46000,w6ct7n1,0,0.0,,,0,0,181,0,0,0,Karaoke,,,,,,,,,,,,,,
241895,334324,สวนอาหารยูงทอง,1,0,Kalasin,44150,w6cmpee,0,0.0,,,0,0,86,0,0,0,Thai,,,,,,,,,,,,,,
241948,334379,สวนอาหารนกยูงทอง,1,0,Kalasin,41230,w712kgv,0,0.0,,,0,0,98,0,0,0,Thai,,,,,,,,,,,,,,
242186,334637,โภชนบริการ,1,0,Kalasin,46220,w6ckmsb,0,0.0,,,0,0,243,0,0,0,Quick Meal,,,0.0,,,,,,,,,,,
242494,334973,ครัวสองพี่น้อง,1,0,Kalasin,46160,w6fp09f,0,0.0,,,0,0,97,0,0,0,Thai,,,,,,,,,,,,,,
242574,335060,สวนอาหารดาวเงินคาราโอเกะ,1,0,Kalasin,46150,w6cybte,0,0.0,,,0,0,247,0,0,0,Karaoke,,,,,,,,,,,,,,
242658,335160,ไก่ย่างลูกชายกำนันบุญส่ง,1,0,Kalasin,46000,w6ct7mb,0,3.44,,2.0,2,0,759,1,0,0,Other,2.0,,,,,,,,,,,,,
242933,335456,ป้าแว่นอาหารตามสั่ง-ขามเรียง,1,0,Kalasin,46220,w6ckmnz,0,0.0,,1.0,0,0,260,0,0,0,Thai,,,,,,,,,,,,,,
242960,335484,สุภัคโฮเต็ล,3,0,Kalasin,46000,w6ct7r4,0,0.0,,,0,0,156,0,0,0,Hotel/Resort,,,3.0,,,,,,1.0,,,,0.0,
242991,335516,อีสานบ้านเฮา,1,0,Kalasin,46000,w6cte2y,0,0.0,,1.0,0,0,208,0,0,0,North East,,,,,,,,,,,,,,
243220,335764,แจ่วฮ้อนบ้านสวน,1,0,Kalasin,41230,w712sfn,0,0.0,,2.0,0,0,528,0,0,0,Thai,,,,,,,,,,,,,,
243398,335960,สวนอาหารบ้านไม้ชายทุ่ง&รีสอร์ท,1,0,Kalasin,46000,w6cte0g,0,0.0,,1.0,0,0,2615,2,0,0,North East,3.0,,3.0,,1.0,,,,,,,,,
243953,336607,ก๋วยเตี๋ยวเรือ Indy อินดี้,1,0,Kalasin,46220,w6ckmq3,0,3.0,,6.0,1,1,1323,0,0,0,Noodles,1.0,,,0.0,1.0,1.0,,,,,,,,
244050,336713,ร้านบัวรินทร์,1,0,Kalasin,46220,w6cypet,0,3.0,,,1,0,2365,1,0,0,North East,2.0,,3.0,,,,,,,,1.0,,,
244169,336851,น้องเฟรดคาราโอเกะ,1,0,Kalasin,41280,w7183um,0,0.0,,,0,0,121,0,0,0,Karaoke,,,,,,,,,,,,,,
244671,337468,คลินิคอิสรพงศ์,2,0,Kalasin,46230,w6cy3f0,0,0.0,,1.0,0,0,655,0,0,0,Whitening Injection,,,,0.0,,,,,,,,,,
244787,337599,ครัว PP,1,0,Kalasin,46000,w6cq5ug,0,3.0,,1.0,1,0,524,0,0,0,Quick Meal,2.0,,3.0,,,,,,,,,,,
244850,337666,โอชินอาหารตามสั่ง,1,0,Kalasin,46000,w6ct7w9,0,0.0,,,0,0,203,0,0,0,Thai,,,,,,,,,,,,,,
245178,338029,กุ๊กอ้วนคาราโอเกะ,1,0,Kalasin,46150,w6cybwj,0,0.0,,,0,0,245,0,0,0,Karaoke,,,,,,,,,,,,,,
246644,339666,ไฮคลาส,1,0,Kalasin,46000,w6ct7nz,0,0.0,,,0,0,146,0,0,0,Other,,,,,,,,,,,,,,
246664,339690,ก๋วยเตี๋ยวกาละมัง,1,0,Kalasin,46220,w6ckmux,0,0.0,,,0,0,683,0,0,0,Thai,,,,,,,,,,,,,,
